gene1	gene2	pcc
MCC	MCM3	-0.563570506
MCC	MCM4	-0.568692673
MCC	MCM5	-0.535970858
MCC	MSH2	-0.4979274
MCC	MSH6	-0.4919132
MCC	PPIB	-0.3517938
MCC	SYMPK	-0.6146116
MCC	TPM3	0.4952927
MCM2	MCM3	0.965859653
MCM2	MCM4	0.975809705
MCM2	MCM5	0.965914058
MCM2	MSN	-0.712548155
MCM2	MYL6	-0.631928927
MCM2	NCL	0.634410848
MCM2	NOLC1	0.481665361
MCM2	P4HB	0.460849573
MCM2	PABPC1	0.72219346
MCM2	PABPC4	0.372214448
MCM2	PHF5A	0.577749934
MCM2	PKM	0.431498336
MCM2	POLDIP2	0.615929269
MCM2	PRKDC	0.626209416
MCM2	PRMT1	0.600542001
MCM2	RANBP2	0.509204633
MCM2	RBMX	0.503431061
MCM2	RPL10A	0.61675908
MCM2	RPL11	0.569297349
MCM2	RPL12	0.593837952
MCM2	RPL15	0.404138501
MCM2	RPL18A	0.508378923
MCM2	RPL22	0.589253182
MCM2	RPL23	0.602081472
MCM2	RPL27A	0.420579156
MCM2	RPL3	0.497578421
MCM2	RPL30	0.583446669
MCM2	RPL32	0.429617041
MCM2	RPL35A	0.422629804
MCM2	RPL5	0.624148317
MCM2	RPL7A	0.462694806
MCM2	RPL9	0.538459996
MCM2	RPLP0	0.61536013
MCM2	RPLP2	0.587744722
MCM2	RPN1	0.421109302
MCM2	RPS10	0.516743898
MCM2	RPS11	0.442432562
MCM2	RPS12	0.584920946
MCM2	RPS13	0.474552106
MCM2	RPS15A	0.453806104
MCM2	RPS16	0.572852275
MCM2	RPS17	0.566380145
MCM2	RPS18	0.468119132
MCM2	RPS19	0.56095246
MCM2	RPS25	0.542409665
MCM2	RPS29	0.444478215
MCM2	RPS3	0.602758427
MCM2	RPS3A	0.619653453
MCM2	RPS4X	0.608945128
MCM2	RPS5	0.647438824
MCM2	RPS7	0.603761921
MCM2	RPS8	0.514222258
MCM2	RPS9	0.323752433
MCM2	S100A11	0.357120546
MCM2	SF3B1	0.712898299
MCM2	SFN	0.510279841
MCM2	SLC25A5	0.501890513
MCM2	SLC25A6	0.391158668
MCM2	SNRPA1	0.656446827
MCM2	SNRPD2	0.714565976
MCM2	SRP14	0.369631753
MCM2	SRP68	0.487635716
MCM2	SRP72	0.496984941
MCM2	SSRP1	0.74956362
MCM2	STAU1	0.630075881
MCM2	SUB1	0.417947865
MCM2	SYNCRIP	0.550949734
MCM2	SYNE1	-0.68719374
MCM2	TAF15	0.490929732
MCM2	TLN1	-0.724113275
MCM2	TNIP2	-0.645303945
MCM2	TPM3	-0.437133844
MCM2	TUBA1C	0.621856141
MCM2	VIM	-0.717146996
MCM2	YTHDF2	0.609002682
MCM3	MCM4	0.980463339
MCM3	POLD1	0.805866903
MCM3	RFC3	0.810440376
MCM3	RFC4	0.89422638
MCM3	SMARCA5	0.737677795
MCM3	SSRP1	0.78869266
MCM3	TNIP2	-0.651697736
MCM3	TPM3	-0.472936289
MCM3	MCM5	0.977484213
MCM4	MOV10	0.664296797
MCM4	PRPF3	0.750673912
MCM4	RPL10A	0.658455377
MCM4	RPL11	0.606073647
MCM4	RPL12	0.628468373
MCM4	RPL21	0.483164774
MCM4	RPL23	0.639027109
MCM4	RPL30	0.622430509
MCM4	RPL35A	0.451514097
MCM4	RPL7A	0.483780103
MCM4	RPL9	0.576462715
MCM4	RPS11	0.474700821
MCM4	RPS13	0.502535243
MCM4	RPS15A	0.483283216
MCM4	RPS16	0.607759735
MCM4	RPS2	0.711064677
MCM4	RPS3	0.642400711
MCM4	RPS4X	0.651943829
MCM4	RPS7	0.639419308
MCM4	RPS8	0.531417662
MCM4	SF3B1	0.734450938
MCM4	SF3B2	0.69273292
MCM4	SSRP1	0.770724343
MCM4	MCM5	0.971755383
MCM4	PRMT1	0.6277834
MCM4	RPL5	0.6626558
MCM4	SAFB	0.576037
MCM5	MYBBP1A	0.691426215
MCM5	MYO1E	0.38839592
MCM5	NCL	0.660524311
MCM5	NOP2	0.76541167
MCM5	PKM	0.442420384
MCM5	PRPF3	0.742939541
MCM5	RBMX	0.511050669
MCM5	RPL10A	0.65001531
MCM5	RPL11	0.58838714
MCM5	RPL12	0.611970957
MCM5	RPL21	0.472615767
MCM5	RPL23	0.616796004
MCM5	RPL30	0.604712149
MCM5	RPL35A	0.435998741
MCM5	RPL5	0.646021314
MCM5	RPL7A	0.484156634
MCM5	RPL9	0.54865404
MCM5	RPS11	0.469942523
MCM5	RPS13	0.493302108
MCM5	RPS15A	0.482371663
MCM5	RPS16	0.593475317
MCM5	RPS18	0.51344514
MCM5	RPS2	0.699947083
MCM5	RPS3	0.635831299
MCM5	RPS4X	0.639154063
MCM5	RPS7	0.61215708
MCM5	RPS8	0.533812622
MCM5	SF3B1	0.729973666
MCM5	SLC25A5	0.510688305
MCM5	SNCA	-0.547252734
MCM5	SPTBN1	-0.672294335
MCM5	SSRP1	0.751122808
MCM5	SYNCRIP	0.537274855
MCM5	TOP1	0.705014104
MCM5	TOP2A	0.874589714
MCM5	VIM	-0.738013715
MCM5	YBX1	0.739618092
MEIS1	SHMT2	-0.4817273
MEPCE	MFAP1	0.617844921
MEPCE	MRPL15	0.602909646
MEPCE	MRPL19	0.615556799
MEPCE	MRPL22	0.54860615
MEPCE	MRPL24	0.570039919
MEPCE	MRPL37	0.526238294
MEPCE	MRPL45	0.583873853
MEPCE	MRPL46	0.529316344
MEPCE	MRPL48	0.533144128
MEPCE	MRPL53	0.60547038
MEPCE	MRPS15	0.521419696
MEPCE	MRPS2	0.524768645
MEPCE	MRPS21	0.599600727
MEPCE	MRPS23	0.54277592
MEPCE	MRPS27	0.511681078
MEPCE	MRPS35	0.561990107
MEPCE	MSI2	0.61175406
MEPCE	NOP56	0.620419529
MEPCE	PPM1G	0.711312173
MEPCE	RPL27A	0.368292423
MEPCE	RPS12	0.515135259
MEPCE	RPS15	0.545369449
MEPCE	RPS17	0.525541554
MEPCE	RPS5	0.572322509
MEPCE	RPS7	0.540258977
MEPCE	RPS8	0.386969202
MEPCE	SLC25A5	0.501469569
MEPCE	SRP68	0.404402623
MEPCE	STAU1	0.564337487
MEPCE	TRMT10C	0.616760874
MEPCE	TRMT1L	0.613772604
MEPCE	TUBA1C	0.517499944
MEPCE	YTHDF2	0.584019291
MEPCE	ZFR	0.66179875
MEPCE	MOV10	0.487981827
MEPCE	MRPL44	0.571447518
MEPCE	MRPS22	0.5047624
MEPCE	MRPS24	0.3728279
MEPCE	MRPS31	0.528717
MEPCE	MRPS5	0.5666116
MEPCE	MRPS7	0.5818227
MEPCE	MRPS9	0.5726461
MEPCE	MYL6	-0.6164807
MEPCE	NCBP1	0.6309721
MEPCE	NCL	0.6521522
MEPCE	PABPC1	0.6427251
MEPCE	PABPC4	0.4257077
MEPCE	PARP1	0.6613815
MEPCE	POLDIP2	0.4965711
MEPCE	PRPF3	0.6759263
MEPCE	PRPF4	0.7112499
MEPCE	PRPF6	0.6761587
MEPCE	PURA	-0.5298534
MEPCE	RANGAP1	0.5432709
MEPCE	RBMX	0.6483958
MEPCE	RFC3	0.5918225
MEPCE	RFC4	0.6908718
MEPCE	RFC5	0.6503769
MEPCE	RPL10A	0.5488485
MEPCE	RPL11	0.5102678
MEPCE	RPL12	0.5041326
MEPCE	RPL15	0.4084173
MEPCE	RPL18A	0.4257362
MEPCE	RPL21	0.3916819
MEPCE	RPL22	0.457638
MEPCE	RPL23	0.5812758
MEPCE	RPL3	0.3423335
MEPCE	RPL30	0.57804
MEPCE	RPL32	0.4510773
MEPCE	RPL35A	0.4667865
MEPCE	RPL5	0.5134291
MEPCE	RPL7A	0.3696067
MEPCE	RPL9	0.5682364
MEPCE	RPLP0	0.5430476
MEPCE	RPLP1	0.4272654
MEPCE	RPLP2	0.4955399
MEPCE	RPN1	0.3224928
MEPCE	RPS10	0.4029893
MEPCE	RPS11	0.4507905
MEPCE	RPS13	0.4032012
MEPCE	RPS15A	0.4289945
MEPCE	RPS16	0.5561377
MEPCE	RPS18	0.3722465
MEPCE	RPS19	0.4434653
MEPCE	RPS2	0.5639672
MEPCE	RPS25	0.5005685
MEPCE	RPS29	0.4249844
MEPCE	RPS3	0.5390974
MEPCE	RPS3A	0.5363475
MEPCE	RPS4X	0.5750637
MEPCE	RRP1B	0.5423527
MEPCE	RSL1D1	0.5494725
MEPCE	SART1	0.662697
MEPCE	SF3B1	0.6685305
MEPCE	SF3B2	0.650028
MEPCE	SF3B4	0.6697429
MEPCE	SLC25A6	0.3357653
MEPCE	SMC2	0.6086491
MEPCE	SMC4	0.6292989
MEPCE	SNRPA1	0.6514186
MEPCE	SNRPB2	0.633736
MEPCE	SNRPD1	0.4518483
MEPCE	SNRPD2	0.6771972
MEPCE	SNRPF	0.6309065
MEPCE	SRP14	0.4391697
MEPCE	SRP72	0.4146977
MEPCE	SSB	0.6039369
MEPCE	SYNCRIP	0.5595758
MEPCE	TAF15	0.6327603
MEPCE	TOP1	0.5674616
MEPCE	TRA2B	0.6367079
MEPCE	TUBB1	-0.543851
MEPCE	USP39	0.6751504
MEPCE	XPO5	0.6193189
MEPCE	YBX1	0.640764
MEPCE	YBX3	0.5058378
MFAP1	THOC2	0.706502757
MFAP1	THOC5	0.666157678
MFAP1	MOV10	0.533824832
MFAP1	NCBP1	0.6360357
MFAP1	NCBP2	0.7356062
MFAP1	NOLC1	0.5480077
MFAP1	PABPC1	0.7603419
MFAP1	POLD1	0.5241954
MFAP1	PPIL1	0.5897367
MFAP1	PPIL3	-0.3520597
MFAP1	PPM1G	0.7479065
MFAP1	PRPF3	0.6969475
MFAP1	PRPF4	0.7250153
MFAP1	PRPF40A	0.6703861
MFAP1	PRPF6	0.7938362
MFAP1	RBM25	0.8247829
MFAP1	SART1	0.8233947
MFAP1	SF3A2	0.8025608
MFAP1	SF3B1	0.8058355
MFAP1	SF3B2	0.8190477
MFAP1	SF3B4	0.7376195
MFAP1	SF3B6	0.7769906
MFAP1	SMNDC1	0.7795356
MFAP1	SNRPA1	0.8145734
MFAP1	SNRPB2	0.7978573
MFAP1	SNRPC	0.7705789
MFAP1	SRRT	0.8140832
MFAP1	SRSF6	0.735645
MFAP1	SRSF9	0.7156041
MFAP1	THOC1	0.6755882
MFAP1	THOC3	0.6348984
MFAP1	THOC7	0.6336291
MFAP1	TRA2B	0.7460525
MFAP1	USP39	0.7083116
MME	RPS12	-0.58022594
MME	RPS18	-0.303271884
MME	RPS7	-0.590590791
MME	RPS8	-0.403321794
MME	MRPL44	-0.473372793
MME	MYL6	0.6042521
MME	NCL	-0.4845384
MME	NOLC1	-0.4562104
MME	RPL11	-0.5682608
MME	RPL22	-0.3938372
MME	RPL30	-0.5858632
MME	RPL7A	-0.4113702
MME	RPLP0	-0.6014285
MME	RPLP1	-0.4225094
MME	RPS10	-0.3403669
MME	RPS13	-0.45625
MME	RPS19	-0.5057026
MME	RPS3A	-0.550278
MME	RPS4X	-0.6003853
MME	RPS9	-0.3429324
MME	SSRP1	-0.4862991
MME	VDAC1	-0.3847752
MME	VDAC2	-0.313638
MME	VIM	0.5242118
MME	YBX1	-0.6040943
MOV10	MRPL11	0.517679241
MOV10	MRPL15	0.585865563
MOV10	MRPL18	0.493590693
MOV10	MRPL22	0.566573458
MOV10	MRPL37	0.50381911
MOV10	MRPS21	0.557725521
MOV10	MRPS23	0.480465116
MOV10	MRPS27	0.495513638
MOV10	NCL	0.514770565
MOV10	NOP56	0.544680688
MOV10	PFKM	-0.435093694
MOV10	POLDIP2	0.519855298
MOV10	PPIL1	0.510331946
MOV10	PPM1G	0.650717498
MOV10	PXN	-0.506809776
MOV10	RAP2A	-0.347042053
MOV10	RPL11	0.602973363
MOV10	RPL12	0.604969564
MOV10	RPL15	0.452256157
MOV10	RPL27A	0.416326508
MOV10	RPL7A	0.519401487
MOV10	RPLP0	0.621041913
MOV10	RPS13	0.495768733
MOV10	RPS2	0.658015598
MOV10	RPS3	0.6444807
MOV10	RPS4X	0.619094958
MOV10	RPS5	0.64289345
MOV10	RPS7	0.613979253
MOV10	RPS8	0.559467188
MOV10	RSL1D1	0.650074228
MOV10	S100A11	0.344699779
MOV10	SART1	0.581696167
MOV10	SF3A2	0.521394502
MOV10	SF3B6	0.570681129
MOV10	SH3D19	-0.66604719
MOV10	SLC25A5	0.516025629
MOV10	SNRPA1	0.608780426
MOV10	SNRPC	0.535202453
MOV10	STAU1	0.609864496
MOV10	STK10	-0.40829576
MOV10	THOC2	0.55836745
MOV10	THOC3	0.560088524
MOV10	THOC5	0.49245383
MOV10	TLN1	-0.688663141
MOV10	TNIP2	-0.525659519
MOV10	UMPS	0.51310701
MOV10	VDAC1	0.369007562
MOV10	WDR18	0.508162608
MOV10	WDR81	-0.544782974
MOV10	ZC3H18	0.45058814
MOV10	ZFR	0.568930339
MOV10	ZNF326	0.573243511
MOV10	MRPS5	0.5804628
MOV10	MYBBP1A	0.5959583
MOV10	MYO1E	0.4350157
MOV10	NCBP1	0.498017
MOV10	NCBP2	0.5384257
MOV10	NOC2L	0.6452461
MOV10	NOLC1	0.4777087
MOV10	NOP2	0.6974278
MOV10	NTN4	-0.6723536
MOV10	NUDC	0.5195483
MOV10	PABPC1	0.7127126
MOV10	PARP1	0.5540054
MOV10	PPIB	0.4175052
MOV10	PPIL3	-0.3838877
MOV10	PRMT1	0.5979039
MOV10	PRPF3	0.5692801
MOV10	PRPF4	0.518478
MOV10	PRPF40A	0.5395791
MOV10	PRPF6	0.4742965
MOV10	RAB5B	-0.5322583
MOV10	RBM25	0.6277308
MOV10	RCC1	0.4153844
MOV10	RPL18A	0.5158844
MOV10	RPL21	0.4619491
MOV10	RPL23	0.5728554
MOV10	RPL9	0.5083733
MOV10	RPN1	0.500929
MOV10	RPS10	0.4692381
MOV10	RPS15A	0.5344009
MOV10	RPS3A	0.6297763
MOV10	RPS9	0.3998741
MOV10	SF3B1	0.6311887
MOV10	SF3B2	0.5438242
MOV10	SF3B4	0.5917623
MOV10	SMNDC1	0.4929686
MOV10	SNRPB2	0.5769647
MOV10	SRRT	0.5490677
MOV10	SRSF6	0.5275641
MOV10	SRSF9	0.5346598
MOV10	STRAP	0.6428277
MOV10	SYNCRIP	0.5205434
MOV10	SYNE1	-0.5917171
MOV10	THOC1	0.5063202
MOV10	THOC7	0.463094
MOV10	TPM3	-0.4699688
MOV10	TRA2B	0.4994149
MOV10	USP39	0.5292676
MOV10	XPO5	0.590811
MOV10	YAP1	-0.4592582
MPDZ	SHMT2	-0.646511782
MPDZ	YAP1	0.599660358
MRPL1	MRPL11	0.873141194
MRPL1	MRPL15	0.889670339
MRPL1	MRPL16	0.780516442
MRPL1	MRPL18	0.777420493
MRPL1	MRPL22	0.796381986
MRPL1	MRPL24	0.855824787
MRPL1	MRPL3	0.794244798
MRPL1	MRPL46	0.868626812
MRPL1	MRPL47	0.841824564
MRPL1	MRPL57	0.722140722
MRPL1	MRPS15	0.770732239
MRPL1	MRPS2	0.752317561
MRPL1	MRPL10	0.791654853
MRPL1	MRPL19	0.883378607
MRPL1	MRPL28	0.804694231
MRPL1	MRPL37	0.839853713
MRPL1	MRPL39	0.860231199
MRPL1	MRPL40	0.852396713
MRPL1	MRPL41	0.787680783
MRPL1	MRPL44	0.898916741
MRPL1	MRPL45	0.857631147
MRPL1	MRPL48	0.849283746
MRPL1	MRPL53	0.8613156
MRPL1	MRPS21	0.7666128
MRPL1	MRPS22	0.7970171
MRPL1	MRPS23	0.8060773
MRPL1	MRPS24	0.5633675
MRPL1	MRPS27	0.8007242
MRPL1	MRPS31	0.8252344
MRPL1	MRPS35	0.8357032
MRPL1	MRPS5	0.8270838
MRPL1	MRPS7	0.8216467
MRPL1	MRPS9	0.8234548
MRPL1	PRPF40A	0.5974835
MRPL1	RPL12	0.6351845
MRPL1	RPS8	0.446151
MRPL1	SSB	0.5783623
MRPL10	MRPL11	0.795406548
MRPL10	MRPL15	0.811184222
MRPL10	MRPL16	0.71676346
MRPL10	MRPL18	0.688660211
MRPL10	MRPL19	0.805171037
MRPL10	MRPL22	0.741583597
MRPL10	MRPL24	0.78931768
MRPL10	MRPL3	0.746965037
MRPL10	MRPL37	0.799941223
MRPL10	MRPL39	0.792252522
MRPL10	MRPL40	0.768114964
MRPL10	MRPL41	0.755438758
MRPL10	MRPL45	0.809580161
MRPL10	MRPL46	0.767324332
MRPL10	MRPL47	0.782264122
MRPL10	MRPL48	0.751963888
MRPL10	MRPL53	0.826075913
MRPL10	MRPL57	0.632632817
MRPL10	MRPS15	0.699699912
MRPL10	MRPS2	0.742045947
MRPL10	MRPS21	0.699115786
MRPL10	MRPS23	0.761918264
MRPL10	MRPS27	0.745112822
MRPL10	MRPS35	0.786262477
MRPL10	RPS8	0.36738999
MRPL10	MRPL28	0.716624968
MRPL10	MRPL44	0.819070442
MRPL10	MRPS22	0.7489101
MRPL10	MRPS24	0.4895985
MRPL10	MRPS31	0.7766224
MRPL10	MRPS5	0.7885031
MRPL10	MRPS7	0.8065378
MRPL10	MRPS9	0.7831094
MRPL11	MRPL15	0.875321967
MRPL11	MRPL16	0.797494318
MRPL11	MRPL18	0.793720282
MRPL11	MRPL22	0.799230148
MRPL11	MRPL24	0.867396219
MRPL11	MRPL3	0.80788185
MRPL11	MRPL46	0.859339871
MRPL11	MRPL47	0.853147167
MRPL11	MRPS15	0.755140691
MRPL11	MRPS2	0.754140112
MRPL11	MRPL19	0.892844177
MRPL11	MRPL28	0.82713791
MRPL11	MRPL37	0.860945333
MRPL11	MRPL39	0.880375799
MRPL11	MRPL40	0.83915681
MRPL11	MRPL41	0.81756099
MRPL11	MRPL44	0.896502013
MRPL11	MRPL45	0.880274202
MRPL11	MRPL48	0.852725637
MRPL11	MRPL53	0.8508365
MRPL11	MRPS21	0.7364464
MRPL11	MRPS22	0.8134572
MRPL11	MRPS23	0.8168017
MRPL11	MRPS24	0.5361476
MRPL11	MRPS27	0.8017289
MRPL11	MRPS31	0.8002295
MRPL11	MRPS35	0.8071594
MRPL11	MRPS5	0.795755
MRPL11	MRPS7	0.824216
MRPL11	MRPS9	0.8234972
MRPL11	RPS5	0.6029689
MRPL11	RPS8	0.408163
MRPL15	MRPL16	0.788739427
MRPL15	MRPL18	0.788286218
MRPL15	MRPL22	0.846870413
MRPL15	MRPL3	0.816692061
MRPL15	MRPL46	0.838055545
MRPL15	MRPL47	0.873534225
MRPL15	MRPL57	0.749471194
MRPL15	MRPL19	0.90795608
MRPL15	MRPL24	0.875254367
MRPL15	MRPL28	0.811912861
MRPL15	MRPL37	0.869310284
MRPL15	MRPL39	0.868038461
MRPL15	MRPL40	0.835078421
MRPL15	MRPL41	0.828053395
MRPL15	MRPL44	0.895569543
MRPL15	MRPL45	0.865346353
MRPL15	MRPL48	0.823084131
MRPL15	MRPL53	0.8682133
MRPL15	MRPS15	0.7508594
MRPL15	MRPS2	0.7526264
MRPL15	MRPS21	0.7742575
MRPL15	MRPS22	0.788882
MRPL15	MRPS23	0.7976657
MRPL15	MRPS24	0.5661321
MRPL15	MRPS27	0.7899062
MRPL15	MRPS31	0.8152445
MRPL15	MRPS35	0.8257026
MRPL15	MRPS5	0.8402623
MRPL15	MRPS7	0.8465315
MRPL15	MRPS9	0.8314429
MRPL15	RPS2	0.6421867
MRPL15	RPS8	0.4252539
MRPL16	MRPL18	0.709956896
MRPL16	MRPL22	0.768800255
MRPL16	MRPL46	0.804083628
MRPL16	MRPL47	0.7580938
MRPL16	MRPL19	0.821819586
MRPL16	MRPL24	0.789739079
MRPL16	MRPL28	0.761399958
MRPL16	MRPL3	0.776118045
MRPL16	MRPL37	0.829508931
MRPL16	MRPL39	0.805192412
MRPL16	MRPL40	0.76042623
MRPL16	MRPL41	0.772812602
MRPL16	MRPL44	0.821973479
MRPL16	MRPL45	0.83185254
MRPL16	MRPL48	0.747519222
MRPL16	MRPL53	0.7670031
MRPL16	MRPS15	0.661924
MRPL16	MRPS2	0.7005353
MRPL16	MRPS21	0.6310518
MRPL16	MRPS22	0.7491107
MRPL16	MRPS23	0.7404826
MRPL16	MRPS24	0.4603474
MRPL16	MRPS27	0.6944489
MRPL16	MRPS31	0.7359635
MRPL16	MRPS35	0.7113428
MRPL16	MRPS5	0.7251487
MRPL16	MRPS7	0.7243004
MRPL16	MRPS9	0.7404544
MRPL16	RPL9	0.4356579
MRPL16	RPS15A	0.3705897
MRPL16	RPS8	0.321755
MRPL18	MRPL19	0.794620168
MRPL18	MRPL22	0.739196226
MRPL18	MRPL24	0.781152145
MRPL18	MRPL28	0.743896213
MRPL18	MRPL3	0.72476158
MRPL18	MRPL37	0.759231861
MRPL18	MRPL39	0.772464356
MRPL18	MRPL40	0.749750308
MRPL18	MRPL41	0.704870251
MRPL18	MRPL44	0.782322318
MRPL18	MRPL45	0.805500875
MRPL18	MRPL46	0.751676058
MRPL18	MRPL47	0.73955881
MRPL18	MRPL48	0.765910355
MRPL18	MRPL53	0.7828929
MRPL18	MRPS15	0.6680806
MRPL18	MRPS2	0.6139676
MRPL18	MRPS21	0.6507438
MRPL18	MRPS22	0.6863036
MRPL18	MRPS23	0.7000596
MRPL18	MRPS24	0.4811423
MRPL18	MRPS27	0.7046572
MRPL18	MRPS31	0.6971363
MRPL18	MRPS35	0.7282561
MRPL18	MRPS5	0.7054128
MRPL18	MRPS7	0.7402194
MRPL18	MRPS9	0.7046761
MRPL18	RPL5	0.5222064
MRPL18	RPS11	0.3811565
MRPL18	RPS3	0.5324403
MRPL18	RPS8	0.3977623
MRPL18	TNIP2	-0.5367184
MRPL19	MRPL22	0.811636072
MRPL19	MRPL24	0.890864235
MRPL19	MRPL3	0.837149483
MRPL19	MRPL46	0.879283894
MRPL19	MRPL47	0.871714419
MRPL19	MRPL57	0.703726622
MRPL19	MRPS15	0.742432547
MRPL19	MRPS2	0.784171631
MRPL19	MRPL28	0.819643824
MRPL19	MRPL37	0.899693137
MRPL19	MRPL39	0.894524222
MRPL19	MRPL40	0.845477608
MRPL19	MRPL41	0.829121393
MRPL19	MRPL44	0.909606579
MRPL19	MRPL45	0.903145419
MRPL19	MRPL48	0.85222642
MRPL19	MRPL53	0.8666745
MRPL19	MRPS21	0.7447786
MRPL19	MRPS22	0.8131232
MRPL19	MRPS23	0.8238738
MRPL19	MRPS24	0.5734941
MRPL19	MRPS27	0.8132931
MRPL19	MRPS31	0.8215141
MRPL19	MRPS35	0.8312418
MRPL19	MRPS5	0.8250324
MRPL19	MRPS7	0.8425548
MRPL19	MRPS9	0.8508868
MRPL19	RPS8	0.3767776
MRPL22	MRPL24	0.813499863
MRPL22	MRPL28	0.756795374
MRPL22	MRPL3	0.761699877
MRPL22	MRPL37	0.820538306
MRPL22	MRPL39	0.797846861
MRPL22	MRPL40	0.783625649
MRPL22	MRPL41	0.794013972
MRPL22	MRPL44	0.827768704
MRPL22	MRPL45	0.804299659
MRPL22	MRPL46	0.791951047
MRPL22	MRPL47	0.827294256
MRPL22	MRPL48	0.742660909
MRPL22	MRPL53	0.802566
MRPL22	MRPS15	0.7265167
MRPL22	MRPS2	0.7286072
MRPL22	MRPS21	0.7456994
MRPL22	MRPS22	0.7403398
MRPL22	MRPS23	0.7247817
MRPL22	MRPS24	0.5160795
MRPL22	MRPS27	0.7135495
MRPL22	MRPS31	0.7642088
MRPL22	MRPS35	0.7607889
MRPL22	MRPS5	0.790052
MRPL22	MRPS7	0.7907741
MRPL22	MRPS9	0.7636143
MRPL22	RPL12	0.5674966
MRPL22	RPL9	0.5721475
MRPL22	RPS15A	0.4863981
MRPL22	RPS18	0.4885645
MRPL22	RPS2	0.6522151
MRPL22	RPS5	0.6320911
MRPL22	RPS8	0.4871992
MRPL24	MRPL3	0.796329991
MRPL24	MRPL46	0.841544065
MRPL24	MRPL47	0.845132688
MRPL24	MRPS15	0.766220087
MRPL24	MRPS2	0.772772183
MRPL24	MRPL28	0.812065684
MRPL24	MRPL37	0.855470722
MRPL24	MRPL39	0.873014069
MRPL24	MRPL40	0.820011191
MRPL24	MRPL41	0.830161532
MRPL24	MRPL44	0.880064791
MRPL24	MRPL45	0.871638658
MRPL24	MRPL48	0.792295558
MRPL24	MRPL53	0.8418286
MRPL24	MRPS21	0.7464866
MRPL24	MRPS22	0.8166524
MRPL24	MRPS23	0.8113007
MRPL24	MRPS24	0.5537024
MRPL24	MRPS27	0.8115868
MRPL24	MRPS31	0.810171
MRPL24	MRPS35	0.8215862
MRPL24	MRPS5	0.8309948
MRPL24	MRPS7	0.8252883
MRPL24	MRPS9	0.8220009
MRPL24	RPL11	0.5431672
MRPL24	RPS11	0.3762496
MRPL24	RPS15	0.5340956
MRPL24	RPS18	0.3288824
MRPL24	RPS5	0.5880641
MRPL24	RPS8	0.4029174
MRPL28	MRPL3	0.740595476
MRPL28	MRPL37	0.793352649
MRPL28	MRPL39	0.809098602
MRPL28	MRPL40	0.776825458
MRPL28	MRPL41	0.759640486
MRPL28	MRPL45	0.819024009
MRPL28	MRPL46	0.789134366
MRPL28	MRPL47	0.774826779
MRPL28	MRPL48	0.761995564
MRPL28	MRPL53	0.783728463
MRPL28	MRPL57	0.619750306
MRPL28	MRPS15	0.682014301
MRPL28	MRPS2	0.676623799
MRPL28	MRPS21	0.686999954
MRPL28	MRPS23	0.734660974
MRPL28	MRPS27	0.751683529
MRPL28	MRPS35	0.740867942
MRPL28	RPS8	0.353655972
MRPL28	MRPL44	0.82239562
MRPL28	MRPS22	0.7484212
MRPL28	MRPS24	0.5292318
MRPL28	MRPS31	0.7371461
MRPL28	MRPS5	0.7266203
MRPL28	MRPS7	0.7736986
MRPL28	MRPS9	0.7685278
MRPL3	MRPL46	0.807554626
MRPL3	MRPL47	0.786809576
MRPL3	MRPL37	0.840897062
MRPL3	MRPL39	0.807250549
MRPL3	MRPL40	0.758696599
MRPL3	MRPL41	0.748023617
MRPL3	MRPL44	0.842988517
MRPL3	MRPL45	0.83114576
MRPL3	MRPL48	0.754390073
MRPL3	MRPL53	0.789253
MRPL3	MRPS15	0.6781799
MRPL3	MRPS2	0.7045042
MRPL3	MRPS21	0.6378177
MRPL3	MRPS22	0.764174
MRPL3	MRPS23	0.7518228
MRPL3	MRPS24	0.4992074
MRPL3	MRPS27	0.7527356
MRPL3	MRPS31	0.781551
MRPL3	MRPS35	0.7607483
MRPL3	MRPS5	0.7548389
MRPL3	MRPS7	0.774315
MRPL3	MRPS9	0.7646013
MRPL3	RPS15	0.492382
MRPL3	RPS18	0.3082516
MRPL3	RPS3	0.483629
MRPL3	RPS5	0.5055572
MRPL37	MRPL41	0.812963294
MRPL37	MRPL46	0.853174755
MRPL37	MRPL47	0.849406803
MRPL37	MRPL48	0.798650495
MRPL37	MRPS15	0.702921155
MRPL37	MRPS2	0.761389965
MRPL37	MRPS23	0.780907892
MRPL37	MRPL39	0.873010802
MRPL37	MRPL40	0.828493937
MRPL37	MRPL44	0.897797168
MRPL37	MRPL45	0.869018031
MRPL37	MRPL53	0.8192056
MRPL37	MRPS21	0.6774916
MRPL37	MRPS22	0.7779797
MRPL37	MRPS24	0.5474395
MRPL37	MRPS27	0.7737629
MRPL37	MRPS31	0.7938164
MRPL37	MRPS35	0.7897853
MRPL37	MRPS5	0.7968867
MRPL37	MRPS7	0.8195636
MRPL37	MRPS9	0.8085234
MRPL37	SHMT2	0.6171308
MRPL39	MRPL40	0.834953722
MRPL39	MRPL41	0.789017362
MRPL39	MRPL45	0.876904825
MRPL39	MRPL46	0.851748678
MRPL39	MRPL47	0.832441444
MRPL39	MRPL48	0.819892441
MRPL39	MRPL53	0.83198748
MRPL39	MRPL57	0.681440634
MRPL39	MRPS15	0.740865974
MRPL39	MRPS2	0.775465958
MRPL39	MRPS21	0.705123831
MRPL39	MRPS23	0.811748235
